Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2025-01-01,4.6863179389257645,4.634241370067371,4.817260805367788,4.746751607817411,0.3030228101126034,0.2237284421154898,2.5302401173836113,1.446952025531652,-0.9277440319671845,-1.3193430502122816,-0.18939428560735755,-2.0643446872847018,2.3245503469452444,4.8619758899683845,-1.518645290575137,0.00647130784780712,4.976608285499238,4.737897750093207,5.240291481319228,-0.5436222143707623,-0.8225245881580255,-0.317862028921436,-0.21731987041692422,4.809180670652392,4.700626135411691,4.926717360719937,-0.43434717528266903,-0.3637891211950563,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.836691161405723,5.120421791316556,-0.6084184501947897,-1.2604306309494413,2.7745870952456624,0.23953191337240215,-0.7773115771713087,0.018285743243884718,-2.8932266520253775,4.813504324752396,5.003617812483571,4.826010257122146,4.896750712027618,-0.8507475577270319,1.2103708435445202,-1.0868380215940414,-0.25107599857241664,-0.16863187423184178,-0.4530690130197152,-0.3881516224769166,-0.18979107724701583,-0.7099215986210502,4.851970656694453,5.129076796882145,4.995875067241285,4.835599616567845,-1.1861125773718466,-0.40680571265033455,-0.8399892446674867,0.4223146679102934,-0.8546492528441619,4.821930412726934,4.2372948807777115,-0.3442206228444898,1.6228124247845852,-1.1069887522841355,5.202904296195894,4.973900935069765,-0.19563643739134884,-0.19563643739134887,-0.5481133680296537,-0.428181210889616,-1.0424927611100425,-1.3574167070273648,-0.5035277804209817,-1.2463058132674314,-0.9684423947678114,-1.4149740564128233,-0.9684423947678115,-1.609378759559867,-0.4425716192427892,-0.3649476772204531,-0.19758889730839663,-0.6455697008392505,-2.0242474776191792,-1.5790515336280213,-1.4859158201412235,4.84543312706476,4.687743222680618,0.170782220677264,4.640872088828597,-0.28523388843143316,4.693447935882639,-0.48310721537717854,4.790412628932061,0.22426792439810597,4.7308737981986795,-0.4793383161051127
2025-01-02,4.745248468725864,4.797117620836561,4.903882453039965,4.893484040095749,1.3630849501620395,0.6106356365387748,2.5446111907048063,1.506042626336724,-1.0163410211100332,-0.02424116684641943,2.695075449832657,-0.36578374935040864,2.3520562885151466,4.840243892845336,-0.9842999459640793,0.00647130784780712,4.962965966696896,4.717695700053637,5.235189037400325,-0.5610628265659969,-0.33695552624090697,-0.317862028921436,-0.21731987041692422,4.819762511714306,4.707961483787239,4.940922996201452,-0.4554665897060902,0.10833541525902106,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.836691161405723,5.120421791316556,-0.6057209108249452,-0.7782087181850843,2.765212637980653,0.20254901574998813,-0.6135221335002202,-0.11443238677742668,-1.8371676670577795,4.81182661179901,4.996641432645287,4.839308834750759,4.899796560379219,-0.34128919295127114,0.692201987660745,-0.5472278092025606,-0.28459834560040276,-0.20315306213730303,-1.5884454734166422,-0.39784425559016284,-0.23530453736213072,-0.5804437528151196,4.851970656694453,5.129076796882145,4.995875067241285,4.983217003810808,-1.1862432139901584,-0.508706273271843,-0.445722220343111,0.22944401549174692,-0.44398624516958396,4.894885553299055,4.2372948807777115,-0.4531376830571029,1.5062737533716846,-1.1069887522841355,5.202904296195894,4.939127511730639,-0.19563643739134884,-0.19563643739134887,-0.1614019959649914,0.8577128092007301,-0.20891938926164283,-0.9188461937112299,-0.45662985563165837,-0.4744704276828652,0.29214674937719987,-0.7395337887413512,0.29214674937719937,-1.5032023532050638,-0.2339862914225067,-0.3281953272604314,-0.2271537732688861,-0.4087727881669518,-1.9028554214419293,-1.6969427605111471,-0.9635277676642915,4.845904337690376,4.746649638281679,0.22402973633931253,4.68760770221698,0.17105654412396357,4.640712200887666,-0.2854475684896018,4.693296421504625,-0.4831440291806108,4.790256495536476,0.2243182021867541
2025-01-03,4.89182975436963,4.867665298330154,5.0162189822064125,4.9660768455502335,0.8501544598908802,0.2737853146385488,2.55360257398522,1.5517787363448206,-0.8692976428581154,0.40514229523579853,2.0808491005869163,0.9212270986630522,2.3623206687580627,4.843238083716954,-0.3796303143211927,0.028325247177433538,4.953222791906208,4.699805615173704,5.235990085221745,-0.5820741244449135,-0.07906446634856872,-0.317862028921436,-0.21731987041692422,4.822885344794082,4.693791194723504,4.963392154408075,-0.5750545221524392,0.4051933303372499,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.836691161405723,5.120421791316556,-0.6037866215516833,-0.5396395010348545,2.6965799151710614,0.1642942232163047,-0.38609169614683103,-0.1728051334495023,-0.8069673601736395,4.826736473390687,4.989453392256836,4.861767226458597,4.908036520651108,0.17904179656412123,0.1588674031811257,0.006109240012792209,-0.30367801699234526,-0.2850167781248621,-1.7417875869058685,-0.4105217726905695,-0.2773728227320359,-0.4741323526054406,4.851970656694453,5.129076796882145,4.995875067241285,5.016602170176058,-1.1863085322993143,-0.6354122162171257,-0.3364793880175704,0.07863699224693055,-0.1555545496078244,4.911385096819573,4.2372948807777115,-0.5620547432697159,1.3897350819587837,-1.1069887522841355,5.202904296195894,4.9064404937918615,-0.19563643739134884,-0.19563643739134887,0.0136467117777753,1.3520701499881147,0.6506441731732728,-0.20604680700678354,-0.3880294042095226,-0.13229195958807574,0.766391504189287,0.03194637166981136,0.7663915041892868,-1.24011876935061,0.0044902264384024575,-0.27717503204016264,-0.2400836424392961,-0.17768127171558734,-1.9796647539695138,-1.8087717863175672,-0.9141052504607329,4.846642009284062,4.893364435775781,0.6109910478006152,4.746506736649241,0.22430939193992538,4.687441790017642,0.1708556187884695,4.640567383951443,-0.2854833216936943,4.693152520973437,-0.4830824707389571
2025-01-04,4.964677275577373,4.854769203896292,5.109883028580841,4.9737370729745125,0.1956199324535937,-0.010599129944995095,2.5556162159734064,1.5804735990713548,-1.042738232509652,0.37874925044566055,0.5816017876722307,0.4295474685907638,2.3629917711599706,4.83787668573841,-0.5403335859601442,0.030631345479231794,4.935134601391925,4.650592834892886,5.258020597914088,-0.6606990425378514,0.018931314353792562,-0.317862028921436,-0.21731987041692422,4.819231713496346,4.686303293964756,4.964031578001214,-0.6022649835482571,0.46398736505622046,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.836691161405723,5.120421791316556,-0.600178392592552,-0.5144649062749239,2.463704449301111,0.11941281196038876,-0.19430837083848168,-0.17919395053936008,-0.08662861422789273,4.844365087348196,4.991299480785028,4.881952947838321,4.916238020953004,-0.09056753005652207,0.3182635658945341,-0.21765272701432872,-0.31179247273007626,-0.38131959729258647,0.8355285514768841,-0.42643965992872523,-0.31403191339356473,-0.3989963157562078,4.824212607968353,5.129076796882145,4.981947074862539,5.029506423606594,-1.1863411914538924,-0.7530677346663166,-0.38555118532040517,0.01871102393384581,0.006809192336506991,4.917762608578764,4.2372948807777115,-0.670971803482329,1.273196410545883,-1.1069887522841355,5.202904296195894,4.8757146969294105,-0.19563643739134884,-0.19563643739134887,0.03238811154332183,1.3520701499881147,1.2987324489993364,0.6046169780390278,-0.3289398032143713,-0.16157046979804374,0.8164353432982481,0.6652271542422461,0.8164353432982476,-0.8617433477634207,0.044786800359093944,-0.23425762508575854,-0.24140834665801275,-0.016463713995418586,-2.2885856888331384,-1.9686831231248947,-1.3060996453283527,4.847872166380067,4.965948516789176,0.2740936103596619,4.893203150293728,0.6113094533268455,4.746333232316676,0.22410995518551272,4.687291038420546,0.17082231400957057,4.640430125227871,-0.2854249152228869
2025-01-05,4.972222884195529,4.85934111798451,5.093262124987893,4.978419820274154,0.1059718882419364,-0.023560757278381004,2.5598865405897597,1.6068344145846718,-1.1500272872763795,0.34386620700655424,-0.10051399949747956,0.9896537197995684,2.3633681565590168,4.843620342432324,-0.4353773594267162,0.032041078506376997,4.912116584336735,4.566568015027329,5.313531607931953,-0.8144114390194688,0.17473682442609784,-0.317862028921436,-0.21731987041692422,4.826392853205655,4.674874831515761,4.991986350456746,-0.7300290673245365,0.5337229710213196,1.5639520280193846,-0.442786672703066,5.456846042301799,4.836691161405723,5.120421791316556,-0.5955541059136205,-0.49907551127367594,2.2883296400073556,0.04705387653951045,-0.0364413910199673,-0.15112422528875438,0.3908617058793949,4.842571763697597,4.995066363676712,4.899756023371981,4.924181613496332,0.1268580791084365,0.09048426915744291,0.016213016539016335,-0.3118596104812045,-0.5137568226141982,1.441192037422253,-0.4189581935719717,-0.342003250610188,-0.2711220183734402,4.824212607968353,5.129076796882145,4.981947074862539,5.042901631884872,-1.1863575210311812,-0.8548605641433469,-0.4503703742478836,0.002509879828811298,0.12882573749996865,4.924382758963394,4.2372948807777115,-0.7798888636949421,1.1566577391329822,-1.1069887522841355,5.202904296195894,4.846832447878706,-0.19563643739134884,-0.19563643739134887,0.04460578035589119,1.3520701499881147,1.4786998421852584,1.1889656293235975,-0.2780876968429604,0.10440500478595081,0.8470274705905024,0.8621007494863997,0.8470274705905022,-0.5653257599476594,-0.23524399162498655,-0.1990219090613373,-0.23506324381337113,0.09008432457934576,-2.5799626389283272,-2.163059477007316,-1.587078101463675,4.852319571005441,4.973607823582237,-0.010330611317771672,4.965778136281586,0.2743782793074414,4.893010736674667,0.6111208344158628,4.746175001502558,0.2240769361579794,4.687147894334022,0.1708734440617158
2025-01-06,4.977041483383263,5.072044258516054,5.132139670505707,5.202232652114929,1.6498767012984181,0.9092572316063647,2.5855900870690753,1.6733918317982879,-0.6841300312558585,2.193456276738531,3.137423768063845,1.9922727797683681,2.408752568010225,4.881955183600703,0.20577832147443664,0.032041078506376997,4.89999552283151,4.497486162647609,5.374650861415883,-0.9574253069826443,1.4571031159603864,3.146019055478828,-0.21731987041692422,4.86161475913717,4.711445373295571,5.025670571480904,-0.7142074686432075,1.3289092947557026,1.5639520280193846,-0.442786672703066,5.456846042301799,4.741898353355406,5.066455005625482,-0.7170014976400864,0.4860068259754788,2.4271143482689026,-0.03659547265751848,0.37287487572607464,-0.04263758181405301,1.5051949717928286,4.856371258254039,4.9971457598567985,4.949368910782216,4.948246508151979,0.3847087404209877,-0.3799295364811294,0.4013645467746866,-0.2956763246302551,-0.5535452087461155,-0.5403174864348352,-0.3847245630584956,-0.3612053615881645,-0.07875272613703466,4.929719141783493,5.129076796882145,5.034886466005816,5.091889646311445,-0.05347931166052275,-0.8903392660322915,0.07308956619958343,-0.22705829879823014,1.0436843569675425,4.94859350774841,4.2372948807777115,-0.8888059239075553,1.0401190677200816,-1.1069887522841355,4.729686229411539,4.846832447878706,5.111522236522902,-0.19563643739134887,0.5669211321819267,1.3520701499881147,1.4786998421852584,1.4756850529703889,-0.14099727139186868,0.827736910527096,1.3362163320041014,1.064276565337386,1.3362163320041016,-0.12990722316665557,-0.019906949723091306,-0.10816759503731382,-0.21089391988601935,0.33769626315843226,-2.141104838512924,-2.218480889837761,-0.45423825043182875,4.912996079696985,4.978290008093973,-0.023294051604985478,4.973436483338162,-0.010074424332160808,4.965576367688071,0.274180242132611,4.8928338778079095,0.6110898920058359,4.746024440327223,0.22412721699219676
2025-01-07,5.210929339214432,5.08535334677405,5.022240618516033,4.895614927088818,1.9883867276248908,-1.3589532370554926,2.5586922510979977,1.5980210780468673,-0.34902741850502866,-1.056545693604758,-1.428469969996877,0.7369084164169776,2.3409396436219936,4.892160954598178,-0.3775954458843463,0.032041078506376997,4.890690056536069,4.475964563601899,5.381110618282843,-0.9893657508723355,-0.04933196654254838,-0.317862028921436,-0.21731987041692422,4.883610617931669,4.760874535902991,5.016954004458172,-0.5218231435414887,-0.10190099119202017,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.545627649358958,4.954715526250736,-0.97226073597367,-0.24208527102223468,2.7497123657670857,-0.05453872275590953,0.29719088373239305,0.028244329091883652,0.9841080490089994,4.861968678184999,4.989976763891998,4.944018167218223,4.9476369436850645,0.07507834472036683,-0.09284796592247425,0.08839544307789685,-0.28388795874407047,-0.48222089704848564,-1.4256721320000643,-0.36987102803985444,-0.3741500324384644,0.021368442658405238,4.936589691320801,5.129076796882145,5.03833386112129,5.091889646311445,-0.05348930612351871,-0.974328875445858,-0.2422950505358375,-0.12781032009319757,0.5032868198265263,4.94859350774841,4.2372948807777115,-0.9977229841201684,0.9235803963071808,-1.1069887522841355,4.743367265453008,4.846832447878706,-0.19563643739134884,-0.19563643739134887,-0.27780217532674406,-0.3077222800039939,0.8744638124751712,1.3287793997782988,-0.16646482700324705,-0.05393099365338261,-0.23444209006735836,0.691421624521909,-0.23444209006735858,0.11112511210427578,-0.13027033626635487,-0.12496129904640703,-0.19508769600738507,0.22151708169605125,-1.6405252694708428,-2.148662960834721,0.5667842211109615,4.912333512079211,5.202075941375665,0.9096544113244296,4.978118081156685,-0.023039162765550975,4.973233727577509,-0.010280412835991558,4.96539029298143,0.27414749177151576,4.892664843319069,0.6111340013881269
2025-01-08,4.8943528535394565,4.7692079329319395,4.80118714915513,4.783850229557634,2.2444096898069086,-0.5407121584702437,2.5611579603038135,1.5159845940315533,0.012858546472930747,-2.0685895343225247,-5.5183614008944035,-0.925798743670909,2.3126041329578264,4.874010209034473,-0.864515601887052,0.032041078506376997,4.883387821046968,4.4704357009517475,5.371594244474695,-0.9862556823710517,-0.6084756482999101,-0.317862028921436,-0.21731987041692422,4.890053537562119,4.780743656883002,5.0083694047011615,-0.428773314208848,-0.5078130664391394,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.543747223809362,4.953644975385852,-0.9737237278073442,-0.7833880828395464,2.859534453018505,-0.0500595623577186,0.09120350602147975,0.04165504310296048,0.18773251080025016,4.866331973320954,4.975236379983626,4.922238117967134,4.938728254554412,-0.7157060433838356,0.45175971615236016,-0.6094075358329781,-0.28084430841186825,-0.37125453589339713,-0.752407078897516,-0.3648800462697403,-0.3811547400394269,0.06459618496252799,4.954450548629377,5.129076796882145,5.047295798140941,5.111643122289982,-0.3367188529291791,-1.0180583266217011,-0.4359516091219811,0.41521858934224437,-0.6233019904675411,4.958356027216595,4.2372948807777115,-1.1066400443327815,0.80704172489428,-1.1069887522841355,4.770744762522026,4.846832447878706,-0.19563643739134884,-0.19563643739134887,-0.5249903527280744,-0.7934210431224287,0.09341248528648538,0.8491150397370015,-0.23340171611132415,-0.24145686883947007,-0.7833971838804068,0.11294132915586572,-0.783397183880407,-0.057117261892946275,-0.14684329177323266,-0.1706466657302343,-0.1920436010827168,0.04422711900852822,-1.1425415932407539,-1.9792455407711504,1.3787760204788941,4.91025042802207,4.895495066671873,-1.3588733138628528,5.201875973320415,0.9100027247065057,4.977914721934283,-0.0232455136737441,4.973046680385663,-0.010314689552049042,4.965212119206662,0.2741969741621094
2025-01-09,4.782538035083151,4.658577665136202,4.721211469012082,4.63162423493323,2.1902170802435332,-0.7366101533646092,2.5464624936689737,1.4353590511074885,-0.8271581650269306,-3.3310282390809447,-1.7256972531067512,-0.9342064921025793,2.273924368531347,4.850436652340155,-0.9160141013738343,-0.015363692795921254,4.867658426648776,4.469656315950125,5.336804784869179,-0.951777644974428,-1.2797056791413268,-0.317862028921436,-0.21731987041692422,4.890433134005337,4.784166522497852,5.005343648442345,-0.40784970562281136,-1.0100175988782254,-0.6394058015106877,2.2584238904376477,5.450182148855662,4.543747223809362,4.950754605307057,-0.9648905638549262,-1.5026611265199799,2.899385710650902,-0.05507848345756369,-0.2661935574490939,-0.02273477310648319,-0.8903455957100833,4.853024095796431,4.954813739570263,4.880310562306592,4.919114377348214,-0.6060350812749562,0.6770258237415456,-0.6745366099189081,-0.2910336032370863,-0.28049851928418146,-1.5749608999677036,-0.37457323071347204,-0.3838257722982182,0.0393994966544681,4.933708455422628,5.12618177396128,5.035442459637914,5.1429548684472435,-0.6199459011190905,-1.0313258539909058,-0.5884765046840387,0.46254794383850045,-1.1294033077635697,4.989417982936503,4.247385998791046,-1.2155571045453946,1.8558897676103867,-1.7549003659282196,4.770744762522026,5.050627627855526,-0.19563643739134884,5.1115222365229025,-0.8294989465376305,-1.3917483940786528,-0.9054558029124766,0.023586324666069632,-0.3471992105669429,-0.5515329170642279,-1.5060497179938122,-0.8955044764218401,-1.5060497179938122,-0.3681507030757558,-0.4019687615298549,-0.2502805475892915,-0.2063435673417287,-0.19671449592078782,-0.7724681295944795,-1.759317912311567,1.7905640182408773,4.908791054337799,4.78374380138805,-0.5405177872027278,4.895333514214719,-1.3587521686188002,5.201643771524542,0.9098224551922437,4.977727080255847,-0.02327985995775643,4.972867542203908,-0.010260671022159957
2025-01-10,4.63098904958274,4.682974188471054,4.784288073446742,4.763505509323977,2.1547709078862463,0.557335969378064,2.5611580884532414,1.5150617290595703,-0.4640559085075406,-1.514349169025679,0.6953551825085548,-0.16835207125327037,2.307967863269211,4.845438968156403,-0.35778783454612506,0.025705519246176745,4.860129901135613,4.463446703865678,5.327647580798954,-0.9497806230637393,-0.5718178220216679,-0.317862028921436,-0.21731987041692422,4.892994400432044,4.78288724058727,5.012199926065651,-0.4338512942490872,-0.5875586338833102,-0.6394058015106877,-0.442786672703066,5.450182148855662,4.543747223809362,4.950754605307057,-0.9638437503169791,-0.863330875654489,2.875798251329078,-0.1132256824460715,-0.37534911555697237,-0.0971891467069309,-1.0298096706232431,4.858840206163701,4.932763725333913,4.865191181321376,4.91079954769985,-0.31828443214181557,0.3890768240745461,-0.37229705096986776,-0.30325340235737985,-0.2283585889418784,-2.0317434383493813,-0.36762931564505547,-0.38155562533213966,0.056161898588529074,4.933708455422628,5.12618177396128,5.035442459637914,5.153372864035046,-0.832365562607587,-1.055699738834706,-0.634600940174508,0.26907378971522217,-0.704015076184935,5.048112547207804,4.282067499746263,-1.3244741647580076,1.7393510961974858,-1.7549003659282196,4.770744762522026,5.037391042843276,-0.19563643739134884,-0.19563643739134887,-0.5017479605356713,-0.7477521876842682,-1.065645667359375,-0.6481886449245136,-0.3806310869531413,-0.43277781147910926,-0.8637155863555149,-1.1187728850542678,-0.8637155863555152,-0.6173993432154167,-0.12512699061873553,-0.27473896482526244,-0.22292353260708797,-0.22838796828742636,-0.4952384095558086,-1.520154741248486,1.9473831212716284,4.9070357675658025,4.631536101782195,-0.736443182516083,4.783596251734228,-0.5403146926401067,4.895140825990024,-1.3589958568186544,5.2014277162421845,0.909793115551152,4.9775473525257725,-0.023225634680458334
